timestamp_us,ax_mg,ay_mg,az_mg,flags
0,1,-2,992,0
2500,3,-3,994,0
5000,5,-4,997,0
7500,6,-5,1000,0
10000,8,-6,1003,0
12500,10,-5,1006,0
15000,11,-4,1008,0
17500,9,-3,1005,0
20000,7,-2,1002,0
22500,4,-3,998,0
25000,2,-4,995,0
27500,1,-2,992,0
30000,3,-3,994,0
32500,5,-4,997,0
35000,6,-5,1000,0
37500,8,-6,1003,0
40000,10,-5,1006,0
42500,11,-4,1008,0
45000,9,-3,1005,0
47500,7,-2,1002,0
50000,4,-3,998,0
52500,2,-4,995,0
55000,1,-2,992,0
57500,3,-3,994,0
60000,5,-4,997,0
62500,6,-5,1000,0
65000,8,-6,1003,0
67500,10,-5,1006,0
70000,11,-4,1008,0
72500,9,-3,1005,0
75000,7,-2,1002,0
77500,4,-3,998,0
80000,2,-4,995,0
82500,1,-2,992,0
85000,3,-3,994,0
87500,5,-4,997,0
90000,6,-5,1000,0
92500,8,-6,1003,0
95000,10,-5,1006,0
97500,11,-4,1008,0
100000,9,-3,1005,0
102500,7,-2,1002,0
105000,4,-3,998,0
107500,2,-4,995,0
110000,1,-2,992,0
112500,3,-3,994,0
115000,5,-4,997,0
117500,6,-5,1000,0
120000,8,-6,1003,0
122500,10,-5,1006,0
125000,11,-4,1008,0
127500,9,-3,1005,0
130000,7,-2,1002,0
132500,4,-3,998,0
135000,2,-4,995,0
137500,1,-2,992,0
140000,3,-3,994,0
142500,5,-4,997,0
145000,6,-5,1000,0
147500,8,-6,1003,0
150000,10,-5,1006,0
152500,33,-1,1008,0
155000,52,2,1005,0
157500,71,6,1002,0
160000,88,7,998,0
162500,106,8,995,0
165000,124,13,992,0
167500,144,14,994,0
170000,163,15,997,0
172500,179,16,1000,0
175000,196,17,1003,0
177500,210,19,1006,0
180000,222,21,1007,0
182500,230,23,1004,0
185000,235,25,1000,0
187500,238,25,996,0
190000,240,25,992,0
192500,241,27,989,0
195000,243,26,990,0
197500,243,25,993,0
200000,240,23,996,0
202500,236,21,998,0
205000,231,21,1001,0
207500,222,21,1002,0
210000,209,21,999,0
212500,195,21,995,0
215000,177,18,991,0
217500,160,15,988,0
220000,142,15,984,0
222500,126,12,986,0
225000,109,8,988,0
227500,90,5,991,0
230000,72,2,993,0
232500,53,0,996,0
235000,33,-1,998,0
237500,9,-3,994,0
240000,-6,-4,991,0
242500,-22,-6,986,0
245000,-37,-9,983,0
247500,-51,-8,979,0
250000,-61,-11,981,0
252500,-71,-13,983,0
255000,-82,-16,986,0
257500,-91,-18,989,0
260000,-100,-18,991,0
262500,-109,-18,993,0
265000,-121,-19,989,0
267500,-132,-19,986,0
270000,-143,-21,981,0
272500,-153,-23,978,0
275000,-161,-21,974,0
277500,-165,-23,976,0
280000,-168,-25,979,0
282500,-172,-26,981,0
285000,-173,-28,984,0
287500,-174,-27,986,0
290000,-175,-26,988,0
292500,-178,-25,984,0
295000,-180,-24,981,0
297500,-182,-25,977,0
300000,-182,-26,973,0
302500,-180,-24,970,0
305000,-175,-24,971,0
307500,-168,-25,974,0
310000,-162,-25,976,0
312500,-154,-25,979,0
315000,-145,-24,982,0
317500,-136,-22,983,0
320000,-130,-20,980,0
322500,-123,-18,976,0
325000,-116,-17,972,0
327500,-108,-17,968,0
330000,-98,-14,965,0
332500,-85,-14,966,0
335000,-71,-13,969,0
337500,-58,-13,972,0
340000,-44,-12,974,0
342500,-29,-10,977,0
345000,-15,-7,978,0
347500,-4,-5,975,0
350000,7,-2,971,0
352500,15,-2,967,0
355000,22,-2,964,0
357500,27,1,960,0
360000,33,1,962,0
362500,36,0,964,0
365000,34,-2,967,0
367500,31,-3,969,0
370000,26,-3,972,0
372500,19,-3,973,0
375000,9,-3,983,0
377500,-1,-3,980,0
380000,-10,-5,976,0
382500,-17,-6,973,0
385000,-21,-5,970,0
387500,-19,-6,972,0
390000,-15,-6,975,0
392500,-10,-7,978,0
395000,-3,-7,981,0
397500,4,-6,984,0
400000,11,-4,986,0
402500,14,-2,983,0
405000,16,-1,980,0
407500,16,-2,976,0
410000,15,-2,973,0
412500,14,0,970,0
415000,15,-2,972,0
417500,14,-3,975,0
420000,12,-4,978,0
422500,11,-6,981,0
425000,10,-5,984,0
427500,9,-4,986,0
430000,5,-3,983,0
432500,2,-3,980,0
435000,-1,-4,976,0
437500,-2,-5,973,0
440000,-2,-2,970,0
442500,1,-3,972,0
445000,4,-4,975,0
447500,6,-5,978,0
450000,8,-6,981,0
452500,10,-5,984,0
455000,11,-4,986,0
457500,9,-3,983,0
460000,7,-2,980,0
462500,4,-3,976,0
465000,2,-4,973,0
467500,1,-2,970,0
470000,3,-3,972,0
472500,5,-4,975,0
475000,6,-5,978,0
477500,8,-6,981,0
480000,10,-5,984,0
482500,11,-4,986,0
485000,9,-3,983,0
487500,7,-2,980,0
490000,4,-3,976,0
492500,2,-4,973,0
495000,1,-2,970,0
497500,3,-3,972,0
500000,5,-4,975,0
502500,6,-5,978,0
505000,8,-6,981,0
507500,10,-5,984,0
510000,11,-4,986,0
512500,9,-3,983,0
515000,7,-2,980,0
517500,4,-3,976,0
520000,2,-4,973,0
522500,1,-2,970,0
525000,3,-3,972,0
527500,5,-4,975,0
530000,6,-5,978,0
532500,8,-6,981,0
535000,10,-5,984,0
537500,11,-4,986,0
540000,9,-3,983,0
542500,7,-2,980,0
545000,4,-3,976,0
547500,2,-4,973,0
