timestamp_us,ax_mg,ay_mg,az_mg,flags
0,0,0,1000,0
2500,0,0,1000,0
5000,0,0,1000,0
7500,0,0,1000,0
10000,0,0,1000,0
12500,0,0,1000,0
15000,0,0,1000,0
17500,0,0,1000,0
20000,0,0,1000,0
22500,0,0,1000,0
25000,0,0,1000,0
27500,0,0,1000,0
30000,0,0,1000,0
32500,0,0,1000,0
35000,0,0,1000,0
37500,0,0,1000,0
40000,0,0,1000,0
42500,0,0,1000,0
45000,0,0,1000,0
47500,0,0,1000,0
50000,0,0,1000,0
52500,0,0,1000,0
55000,0,0,1000,0
57500,0,0,1000,0
60000,0,0,1000,0
62500,0,0,1000,0
65000,0,0,1000,0
67500,0,0,1000,0
70000,0,0,1000,0
72500,0,0,1000,0
75000,0,0,1000,0
77500,0,0,1000,0
80000,0,0,1000,0
82500,0,0,1000,0
85000,0,0,1000,0
87500,0,0,1000,0
90000,0,0,1000,0
92500,0,0,1000,0
95000,0,0,1000,0
97500,0,0,1000,0
100000,102,0,1000,0
102500,102,0,1000,0
105000,102,0,1000,0
107500,102,0,1000,0
110000,102,0,1000,0
112500,102,0,1000,0
115000,102,0,1000,0
117500,102,0,1000,0
120000,102,0,1000,0
122500,102,0,1000,0
125000,102,0,1000,0
127500,102,0,1000,0
130000,102,0,1000,0
132500,102,0,1000,0
135000,102,0,1000,0
137500,102,0,1000,0
140000,102,0,1000,0
142500,102,0,1000,0
145000,102,0,1000,0
147500,102,0,1000,0
150000,102,0,1000,0
152500,102,0,1000,0
155000,102,0,1000,0
157500,102,0,1000,0
160000,102,0,1000,0
162500,102,0,1000,0
165000,102,0,1000,0
167500,102,0,1000,0
170000,102,0,1000,0
172500,102,0,1000,0
175000,102,0,1000,0
177500,102,0,1000,0
180000,102,0,1000,0
182500,102,0,1000,0
185000,102,0,1000,0
187500,102,0,1000,0
190000,102,0,1000,0
192500,102,0,1000,0
195000,102,0,1000,0
197500,102,0,1000,0
200000,-102,0,1000,0
202500,-102,0,1000,0
205000,-102,0,1000,0
207500,-102,0,1000,0
210000,-102,0,1000,0
212500,-102,0,1000,0
215000,-102,0,1000,0
217500,-102,0,1000,0
220000,-102,0,1000,0
222500,-102,0,1000,0
225000,-102,0,1000,0
227500,-102,0,1000,0
230000,-102,0,1000,0
232500,-102,0,1000,0
235000,-102,0,1000,0
237500,-102,0,1000,0
240000,-102,0,1000,0
242500,-102,0,1000,0
245000,-102,0,1000,0
247500,-102,0,1000,0
250000,-102,0,1000,0
252500,-102,0,1000,0
255000,-102,0,1000,0
257500,-102,0,1000,0
260000,-102,0,1000,0
262500,-102,0,1000,0
265000,-102,0,1000,0
267500,-102,0,1000,0
270000,-102,0,1000,0
272500,-102,0,1000,0
275000,-102,0,1000,0
277500,-102,0,1000,0
280000,-102,0,1000,0
282500,-102,0,1000,0
285000,-102,0,1000,0
287500,-102,0,1000,0
290000,-102,0,1000,0
292500,-102,0,1000,0
295000,-102,0,1000,0
297500,-102,0,1000,0
300000,0,0,1000,0
302500,0,0,1000,0
305000,0,0,1000,0
307500,0,0,1000,0
310000,0,0,1000,0
312500,0,0,1000,0
315000,0,0,1000,0
317500,0,0,1000,0
320000,0,0,1000,0
322500,0,0,1000,0
325000,0,0,1000,0
327500,0,0,1000,0
330000,0,0,1000,0
332500,0,0,1000,0
335000,0,0,1000,0
337500,0,0,1000,0
340000,0,0,1000,0
342500,0,0,1000,0
345000,0,0,1000,0
347500,0,0,1000,0
350000,0,0,1000,0
352500,0,0,1000,0
355000,0,0,1000,0
357500,0,0,1000,0
360000,0,0,1000,0
362500,0,0,1000,0
365000,0,0,1000,0
367500,0,0,1000,0
370000,0,0,1000,0
372500,0,0,1000,0
375000,0,0,1000,0
377500,0,0,1000,0
380000,0,0,1000,0
382500,0,0,1000,0
385000,0,0,1000,0
387500,0,0,1000,0
390000,0,0,1000,0
392500,0,0,1000,0
395000,0,0,1000,0
397500,0,0,1000,0
